image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\3879_IM-1968-1001.dcm.png;the lungs and pleural spaces show no acute abnormality. heart size and pulmonary vascularity within normal limits.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.35999999564800006;0.10909090496528942;0.319999995648;6.921464794211712e-232;1.4848059186356797;True
artifacts\data\raw\images\128_IM-0186-82592002.dcm.png;sequelae of old granulomatous disease. lungs are overall hyperexpanded with flattening of the diaphragms. no focal consolidation. prominent interstitial markings are again noted which are predominantly lower lobe and peripheral suggesting pulmonary fibrosis. this appearance is overall not significantly . no pleural effusions or pneumothoraces. heart and mediastinum are stable with atherosclerotic vascular disease. degenerative changes in the thoracic spine.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.24096385058499067;0.02083332855034832;0.21686746504282198;7.03404585427606e-232;1.1371726047315516;True
artifacts\data\raw\images\3025_IM-1400-1001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion.. cardio mediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality. no acute displaced rib fractures.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3448275812128419;0.06153845654911283;0.27586206397146257;8.844844403089352e-232;0.9783785880619623;True
artifacts\data\raw\images\1211_IM-0142-1002.dcm.png;normal heart size mediastinal contours. no focal airspace opacity. no pneumothorax or pleural effusion. visualized are unremarkable in appearance.;extroscoliosis of the thoracic spine. heart size is within normal limits. no focal consolidation, pneumothorax or pleural effusion. no acute bony abnormality. ;0.0;0.44999999505;0.24999999505000006;0.39999999505;7.992219124248642e-232;0.6045727889458382;True
artifacts\data\raw\images\2131_IM-0755-1001.dcm.png;the trachea is midline. the cardiomediastinal silhouette is normal. the lungs are clear without evidence of focal consolidations or pleural effusion. there is no pneumothorax. the visualized bony structures reveal no acute abnormalities.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.42622950326256387;0.05633802321761599;0.3934426180166622;6.921464794211712e-232;0.7699680388682905;True
artifacts\data\raw\images\3232_IM-1529-1001.dcm.png;heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen. in the left midlung zone there has been development of small lung nodule. this measures approximately mm in diameter.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.4415584365660314;0.09638553716940075;0.4415584365660314;6.851187014592609e-232;0.9320872356822711;True
artifacts\data\raw\images\1767_IM-0501-0001-0002.dcm.png;the cardiomediastinal silhouette is within normal limits. calcified right lower lobe granuloma. no focal airspace consolidation.. no visualized pneumothorax or large pleural effusion. no acute bony abnormalities.; xxxx and lateral views of the chest were obtained on xxxx. the lung volumes are normal. the lungs are clear and there are no pleural effusions. the mediastinum and pulmonary xxxx are normal. the bony elements are not remarkable. ;0.0;0.19230768731508888;0.0;0.19230768731508888;8.412065649527267e-232;1.3199571356210815;True
artifacts\data\raw\images\2746_IM-1198-1001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. right chest is visualized with tip at cavoatrial junction. there is no pneumothorax. the lungs are clear.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.2372881309164034;0.0;0.2372881309164034;6.851187014592609e-232;1.3047682735909656;True
artifacts\data\raw\images\1301_IM-0198-1001.dcm.png;heart size within normal limits stable mediastinal and hilar contours mediastinal calcifications suggest previous granulomatous process. no focal alveolar consolidation no definite pleural effusion seen. no typical findings of pulmonary edema.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel degenerative changes are seen throughout the thoracic spine. xxxx anchors xxxx over the left humeral head. there is mild bilateral acromioclavicular joint osteoarthritis. visualized upper abdomen is grossly unremarkable in appearance. ;0.0;0.27160493374790434;0.06521738690926307;0.246913575723213;6.211555838206664e-232;1.3273803638275243;True
artifacts\data\raw\images\275_IM-1200-2001.dcm.png;lungs are clear bilaterally. there is no focal consolidation pleural effusion or pneumothoraces. cardiomediastinal silhouette is within normal limits. are unremarkable.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.38297871858759625;0.1568627403306422;0.38297871858759625;7.437597952034396e-232;0.8768904319148667;True
artifacts\data\raw\images\2647_IM-1132-2001.dcm.png;the lungs are clear and without focal airspace opacity. the cardiomediastinal silhouette is normal in size and contour and stable. there is no pneumothorax or large pleural effusion. foreign body in the posterior soft tissues appear stable.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.4687499950195313;0.21621621121986864;0.4062499950195313;7.03404585427606e-232;1.4150864165630277;True
artifacts\data\raw\images\585_IM-2181-2001.dcm.png;there are prominent epicardial fat pads unchanged from prior. the cardiomediastinal silhouette and pulmonary vasculature are within normal limits. there is no pneumothorax or pleural effusion. there are no focal areas of consolidation. there is atherosclerosis of the aortic . unchanged streaky opacities in the bilateral costophrenic sulci represent chronic scarring or atelectasis.; xxxx right pleural effusion. no pneumothorax. no focal airspace consolidation. heart size is upper limits of normal. pulmonary vasculature is normal. ;0.0;0.4067796566503878;0.11428571008571443;0.4067796566503878;8.06798322521923e-232;0.9251117475202586;True
artifacts\data\raw\images\748_IM-2302-1001.dcm.png;mediastinal contours are within normal limits. heart size is within normal limits. no focal consolidation pneumothorax or pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.36363635900826446;0.0;0.2272727226446282;7.437597952034396e-232;1.2703169266600973;True
artifacts\data\raw\images\1575_IM-0374-2001.dcm.png;chest. heart size is normal lungs are clear. calcified left lung and left hilar granulomas. left shoulder. no fractures and no dislocations. minimal degenerative disease.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3265306073469388;0.03636363144462877;0.2857142808163266;7.437597952034396e-232;1.2795768063853745;True
artifacts\data\raw\images\3590_IM-1769-1001.dcm.png;heart size within normal limits stable mediastinal and hilar contours. no focal alveolar consolidation no definite pleural effusion seen. no typical findings of pulmonary edema. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3934426181779092;0.08955223405658302;0.36065573293200753;6.851187014592609e-232;1.338842761852372;True
artifacts\data\raw\images\1911_IM-0593-1002.dcm.png;cardiac and mediastinal contours are unremarkable. pulmonary vascularity is within normal limits. no focal air space opacities pleural effusion or pneumothorax. are grossly unremarkable.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.47457626650962376;0.2812499953955079;0.47457626650962376;6.851187014592609e-232;1.3858083453588486;True
artifacts\data\raw\images\3615_IM-1788-2001.dcm.png;device compatible tracheostomy is in with tip approximately centimeters above carina. well expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.2222222173746537;0.09090908620293871;0.2222222173746537;6.851187014592609e-232;0.8286842740486685;True
artifacts\data\raw\images\171_IM-0468-1001.dcm.png;comparison . well expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified. stable chest.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.25531914421004986;0.04166666209201439;0.25531914421004986;7.437597952034396e-232;0.6043722190394613;True
artifacts\data\raw\images\1269_IM-0181-1001.dcm.png;normal heart size. hyperexpanded lungs without focal consolidation pneumothorax or large pleural effusion. left nipple silhouette visualized. negative for acute bone abnormality.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.20338982583165768;0.0;0.13559321566216623;6.851187014592609e-232;0.5721231210890726;True
artifacts\data\raw\images\3563_IM-1748-3003.dcm.png;no comparison chest x . no evidence of active tuberculosis. well expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified.; xxxx and lateral views of the chest were obtained on xxxx. the lung volumes are normal. the lungs are clear and there are no pleural effusions. the mediastinum and pulmonary xxxx are normal. the bony elements are not remarkable. ;0.0;0.2857142807663474;0.0;0.2448979542357352;7.073675849566084e-232;1.0352797951730657;True
artifacts\data\raw\images\3354_IM-1609-1001.dcm.png;heart size and mediastinal contours appear within normal limits. hyperinflated lungs with flattening of diaphragms compatible with emphysema. no focal consolidation pleural effusion or pneumothorax. no acute bony abnormality.;extroscoliosis of the thoracic spine. heart size is normal. no focal airspace consolidation. no pneumothorax or effusion. no acute osseous abnormalities. ;0.0;0.46808510149388866;0.12244897469387774;0.38297871851516524;8.06798322521923e-232;1.218413591198042;True
artifacts\data\raw\images\3003_IM-1388-1001.dcm.png;no focal consolidation pneumothorax or pleural effusions. stable calcified granulomas. cardiomediastinal silhouette demonstrates mild tortuosity of the thoracic aorta and atherosclerotic calcifications of the aortic . no acute osseous abnormality identified.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2909090859107439;0.03389830009767382;0.21818181318347118;7.437597952034396e-232;0.5340859456631614;True
artifacts\data\raw\images\3080_IM-1440-1001.dcm.png;the cavity and the left upper lobe has decreased in size. bilateral apical bullae and parenchymal scars are unchanged. no infiltrates in the lower lobes. heart size remains normal.;extroscoliosis of the thoracic spine. stable appearance of left lower lobe opacification. no pneumothorax or pleural effusion. no acute bone abnormality. ;0.0;0.22727272231404969;0.0;0.22727272231404969;8.147480343967206e-232;0.72628707106709;True
artifacts\data\raw\images\2129_IM-0753-2001.dcm.png;the heart is normal in size and contour. the lungs are clear without evidence of infiltrate. there is no pneumothorax or effusion.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.31578946912896283;0.0;0.2807017498307172;6.851187014592609e-232;0.9078117201160327;True
artifacts\data\raw\images\3444_IM-1667-2001.dcm.png;allowing for underpenetration the lungs appear clear and the cardiac silhouette within normal limits.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2926829224985128;0.0;0.2926829224985128;7.437597952034396e-232;1.0022464193423146;True
artifacts\data\raw\images\1788_IM-0513-1001.dcm.png;the trachea is midline. negative for pneumothorax pleural effusion or focal airspace consolidation. the heart size is normal.;extroscoliosis of the thoracic spine. heart size is within normal limits. no focal airspace disease. no pneumothorax or pleural effusion. no acute osseous findings. ;0.0;0.5641025592636425;0.1951219463652589;0.5128205079815912;7.850707993042515e-232;0.8231928229509843;True
artifacts\data\raw\images\3760_IM-1883-2001.dcm.png;sternotomy remain in . the cardiomediastinal silhouette is within normal limits for appearance. the thoracic aorta is tortuous. no focal areas of pulmonary consolidation. no pneumothorax. no pleural effusion. moderate degenerative changes of the thoracic spine. no acute displaced rib fractures identified.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.29508196224670796;0.057142852208163696;0.29508196224670796;7.437597952034396e-232;1.414965356932413;True
artifacts\data\raw\images\3942_IM-2013-2001.dcm.png;cardiac silhouette is at the upper limits of normal. lungs are clear bilaterally. there is no pleural effusion or pneumothorax. interval worsening of the moderate thoracolumbar dextroscoliosis with mild exaggeration of normal thoracic kyphosis.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.35087718798399514;0.15873015373141866;0.35087718798399514;7.437597952034396e-232;0.9512798047510228;True
artifacts\data\raw\images\3164_IM-1489-0001-0001.dcm.png;heart size upper limits of normal. grossly clear lungs with no effusions. no acute cardiopulmonary abnormality identified. tips stent incidentally noted.; xxxx xxxx remain intact. no pneumothorax. no focal consolidation. no large pleural effusion. unchanged pleural thickening at the visualized lung apices. mild osteopenia, degenerative changes. no fractures. ;0.0;0.04651162293131476;0.0;0.04651162293131476;7.490163752058132e-232;1.4808775260514004;True
artifacts\data\raw\images\1835_IM-0539-2001.dcm.png;low lung volumes. the heart size and mediastinal silhouette are within normal limits for contour. the lungs are clear. no pneumothorax or pleural effusions. the are intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.39999999513388435;0.06349205864449521;0.32727272240661165;7.073675849566084e-232;1.0657792246970557;True
artifacts\data\raw\images\1770_IM-0504-1002.dcm.png;no pneumothorax or pleural effusion. normal cardiac contours. clear lungs bilaterally. redemonstration of transmetatarsal amputation. no evidence of acute fracture dislocations. no evidence of any bony erosions or osseous infections.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2692307642603551;0.0;0.23076922579881665;7.437597952034396e-232;1.1995720165281432;True
artifacts\data\raw\images\3198_IM-1509-3001.dcm.png;the heart size is normal. the mediastinal silhouette and pulmonary vascularity are within normal limits. the lungs are clear without interval consolidation pleural effusion or pneumothorax. mild degenerative endplate spurring in the mid thoracic spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.1538461489644972;0.0;0.1538461489644972;7.850707993042515e-232;0.7651568344201463;True
artifacts\data\raw\images\2922_IM-1325-1001.dcm.png;hyperinflated lungs with flattened diaphragm and increased retrosternal airspace. no alveolar consolidation no findings of pleural effusion or pulmonary edema. heart size within normal limits. right hilar calcification suggests previous granulomatous process.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.2769230719337279;0.057142852208163696;0.2769230719337279;6.921464794211712e-232;0.5277632027764985;True
artifacts\data\raw\images\798_IM-2332-1001.dcm.png;the heart is not enlarged. lungs are clear. no pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.30769230364234057;0.04878048411659754;0.30769230364234057;7.437597952034396e-232;1.0691254888222308;True
artifacts\data\raw\images\2297_IM-0877-1001.dcm.png;the cardiac contours are normal. the lungs are clear. thoracic spondylosis. mild curvature thoracolumbar junction.; xxxx xxxx noted with tip approximating the high svc, stable. no pleural effusions. no pneumothorax. heart size is normal limits. degenerative changes thoracic spine. ;0.0;0.16666666205246927;0.0;0.16666666205246927;7.784451369270533e-232;0.5439978281298051;True
artifacts\data\raw\images\3863_IM-1957-1001.dcm.png;the lungs are clear and without focal airspace opacity. the cardiomediastinal silhouette is enlarged. there is no pneumothorax or large pleural effusion.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. [pulmonary vascularity is within normal limits>]. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.36363635900826446;0.03278688073098693;0.29090908628099177;6.817352958349419e-232;0.5780949395620351;True
artifacts\data\raw\images\122_IM-0147-0001-0001.dcm.png;no comparison chest x . minimal lingular scarring. overall well expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate left lower lobe air space opacity with xxxx atelectasis without significant change. there is no effusion or pneumothorax. ;0.0;0.17543859175130824;0.0;0.17543859175130824;7.244248269687037e-232;0.9137366969397703;True
artifacts\data\raw\images\34_IM-1644-2001.dcm.png;the heart is normal in size and contour. the lungs are clear without evidence of infiltrate. there is no pneumothorax or effusion.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.31578946912896283;0.0;0.2807017498307172;6.851187014592609e-232;1.0634093018232367;True
artifacts\data\raw\images\1727_IM-0479-2001.dcm.png;right sided internal jugular central venous catheter with tip approximating the right atrium. postsurgical changes of the mediastinum including sternotomy . left base opacities again noted stable. there is left lung opacity not well appreciated on prior. there is no evidence of pneumothorax. low lung volumes. degenerative changes thoracic spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. oval sclerotic density projecting over the inferior right glenoid may represent synovial osteochondromatosis or cortical xxxx xxxx. this is unchanged 31 17 xxxx. the remaining osseous structures and visualized upper abdomen are unremarkable in appearance. ;0.0;0.1263157845673132;0.017857137986289594;0.1263157845673132;6.17028075639052e-232;1.2529026192921973;True
artifacts\data\raw\images\3427_IM-1657-2001.dcm.png;the cardiac silhouette and mediastinum size are within normal limits. there is no pulmonary edema. there is no focal consolidation. there are no of large pleural effusion. there is no evidence of pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.43333332860555557;0.11594202416299117;0.43333332860555557;6.851187014592609e-232;1.042398828567126;True
artifacts\data\raw\images\2957_IM-1354-1002.dcm.png;the heart is mildly enlarged. pulmonary vascularity is increased. there is again mild elevation of the right hemidiaphragm. air space disease and or atelectasis is noted in right lung base. there is also streaky opacity in the left base. the costophrenic are blunted.;light cardiomegaly. clear lungs. no effusion ;0.0;0.0;0.0;0.0;1.0832677820940877e-231;1.43377647694256;True
artifacts\data\raw\images\3716_IM-1856-3001.dcm.png;the cardiomediastinal silhouette is normal in size and contour. no focal consolidation pneumothorax or large pleural effusion. negative for acute displaced rib fracture. bilateral nipple jewelry.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4814814764883402;0.21428570934311236;0.40740740241426615;7.437597952034396e-232;0.6536662196896245;True
artifacts\data\raw\images\2828_IM-1247-1001.dcm.png;heart size and mediastinal contour are normal. pulmonary vascularity is normal. lungs are hyperexpanded but clear. no pleural effusions or pneumothoraces. degenerative changes in the thoracic spine.; xxxx right pleural effusion. no pneumothorax. no focal airspace consolidation. heart size is normal. mediastinal silhouette and right chest xxxx are consistent with prior chest ct. ;0.0;0.3749999950086806;0.07692307192307725;0.3333333283420139;7.720899511627474e-232;0.9599237510029203;True
artifacts\data\raw\images\551_IM-2154-2001.dcm.png;lungs are hyperinflated with flattening of the diaphragms and increased ap chest diameter compatible with emphysema. there is no evidence of focal infiltrate pneumothorax pleural effusion or identified mass lesion. there is normal cardiomediastinal contours.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified granuloma in the right upper lobe. there is no effusion or pneumothorax. ;0.0;0.35820895025172644;0.10810810316654515;0.3283582039830698;6.921464794211712e-232;0.6116794675000866;True
artifacts\data\raw\images\463_IM-2091-2001.dcm.png;there is approximately cm opacity with one margin and the other ill defined in the lateral lower left lung is seen on the pa view. this is not definitely seen on the lateral view. there is no pneumothorax or pleural effusion. the cardiac silhouette is within normal limits. there are t spine osteophytes. there is no pneumothorax or pleural effusion. there are calcified hilar lymph there; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. oval sclerotic density projecting over the inferior right glenoid may represent synovial osteochondromatosis or cortical xxxx xxxx. this is unchanged 31 17 xxxx. the remaining osseous structures and visualized upper abdomen are unremarkable in appearance. ;0.0;0.2916666617447917;0.06722688579902586;0.2708333284114584;6.17028075639052e-232;0.7594670757260273;True
artifacts\data\raw\images\206_IM-0697-6001.dcm.png;chest comparison there is cm diameter masslike density over the lingula partial obscuration left cardiac . there may be some ill defined opacity in the right mid and lower lung zone. no pleural effusion is seen. the heart is borderline enlarged. the aorta is dilated and tortuous. arthritic changes of the spine are present. pelvis and left hip there is an impacted and rotated fracture through the neck of the femur on the left. no pelvic fracture is seen. arthritic changes are present in the lower lumbar spine. large amount of stool and obscures portions of the pelvis. femur the femoral images do not the area of the hip fracture. the remaining portions of the femur appear to be intact with no fracture or destructive process. extensive atherosclerotic vascular disease throughout the superficial femoral artery is present. left knee there is osteoporosis and mild arthritic changes. no fracture is seen. no dislocation is identified. severe atherosclerotic changes of the superficial femoral and popliteal artery are seen.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.18965516875148639;0.02285713994187792;0.17241378944114158;7.437597952034396e-232;0.7116711774803947;True
artifacts\data\raw\images\1967_IM-0629-1001.dcm.png;heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. there has been interval development of some bandlike opacities in left base. these appear to be located in the lingula. the remainder of the lungs appear clear. no pneumothorax or pleural effusion is seen.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.39999999520000007;0.024999995253125903;0.3142857094857143;7.437597952034396e-232;1.0026703946882134;True
artifacts\data\raw\images\2330_IM-0900-2001.dcm.png;tracheostomy tube terminates at the level of the clavicles. moderate cardiomegaly stable. increased interstitial markings and patchy opacities through the bases. nonspecific findings may indicate edema or atypical infection. no pleural effusions. no pneumothorax.; xxxx and lateral chest examination was obtained. the heart silhouette is upper limits normal in size. mediastinal contour is within normal limits. aortic xxxx is prominent. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.19354838209677433;0.0;0.19354838209677433;7.114448003820407e-232;1.2787973354055586;True
artifacts\data\raw\images\1115_IM-0079-1001.dcm.png;normal heart size and mediastinal contours. no abnormal airspace opacities. no pleural effusion or pneumothorax. visualized osseous structures are unremarkable appearance.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.37499999513888893;0.11764705405613245;0.33333332847222225;7.437597952034396e-232;1.080036431183356;True
artifacts\data\raw\images\1226_IM-0150-1002.dcm.png;the heart size is within normal limits. trachea is midline. no pleural effusions or pneumothorax. cardiomediastinal contours are normal. there is focal consolidation in the posterior segment of the right lower lobe. no bony or soft tissue abnormalities.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.338983045860385;0.08823528915657468;0.30508474077563924;7.437597952034396e-232;1.3633626381242128;True
artifacts\data\raw\images\1719_IM-0474-1001.dcm.png;the cardiomediastinal silhouette is within normal limits for size. pulmonary vasculature is within normal limits. no focal consolidations effusions or pneumothoraces. no acute bony abnormality.; xxxx examination consists of frontal and lateral radiographs of the chest. the posterior costophrenic xxxx are excluded on the lateral view. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.3389830463659868;0.1714285672285715;0.3389830463659868;6.573479617511883e-232;1.0197431001826347;True
artifacts\data\raw\images\113_IM-0086-2001.dcm.png;the heart and mediastinum are unremarkable. there are two subcentimeter hyperdense nodular opacities are noted within the right lung. these may represent on end or alternatively calcified granulomas. the lungs are clear without infiltrate. there is no effusion or pneumothorax.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.36065573273851115;0.1714285664938777;0.36065573273851115;7.437597952034396e-232;0.9701434956741123;True
artifacts\data\raw\images\1175_IM-0119-1001.dcm.png;both lungs are clear and expanded. heart and mediastinum normal.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel thoracic spondylosis is again demonstrated.. ;0.0;0.14285713948979603;0.0;0.14285713948979603;7.03404585427606e-232;1.419055811510697;True
artifacts\data\raw\images\456_IM-2087-2001.dcm.png;pa and lateral radiograph the chest demonstrate stable cardiomediastinal silhouette. no focal consolidation large pleural effusion or pneumothorax is identified. evidence of prior granulomatous disease. visualized osseous structures appear intact.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.39285713788265303;0.10714285214923494;0.35714285216836733;7.720899511627474e-232;0.8852958245544272;True
artifacts\data\raw\images\433_IM-2073-1001.dcm.png;heart size normal. lungs clear.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.24242423985307623;0.0;0.18181817924701563;7.437597952034396e-232;0.7365267221224046;True
artifacts\data\raw\images\3993_IM-2044-1001.dcm.png;the heart is mildly enlarged. left hemidiaphragm is elevated. there is no acute infiltrate or pleural effusion. the mediastinum is unremarkable.;extroscoliosis of the thoracic spine. clear lungs bilaterally. no pleural effusion or pneumothorax. no acute bony abnormalities. ;0.0;0.35294117147058834;0.10810810314097904;0.2941176420588236;8.510469113101058e-232;0.507401826102397;True
