image_path;image_caption
artifacts\data\raw\images\ROCO\ROCO_35147.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35152.jpg;	T109	Organic Chemical	T060	Diagnostic Procedure	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_35158.jpg;	T047	Disease or Syndrome	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_35165.jpg;	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35172.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35175.jpg;	T046	Pathologic Function	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_35176.jpg;	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35203.jpg;	T033	Finding	T170	Intellectual Product	T046	Pathologic Function
artifacts\data\raw\images\ROCO\ROCO_35214.jpg;	T033	Finding	T046	Pathologic Function	T059	Laboratory Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35222.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35223.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35225.jpg;	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35229.jpg;	T046	Pathologic Function	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35233.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35235.jpg;	T074	Medical Device	T033	Finding	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_35245.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35268.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35286.jpg;	T031	Body Substance	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35318.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35319.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35322.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T040	Organism Function	T041	Mental Process	T121	Pharmacologic Substance	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T170	Intellectual Product	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35359.jpg;	T170	Intellectual Product	T033	Finding	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_35386.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35393.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35394.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T046	Pathologic Function	T033	Finding	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35400.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35413.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T059	Laboratory Procedure	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35419.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35430.jpg;	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35432.jpg;	T074	Medical Device	T121	Pharmacologic Substance	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35445.jpg;	T109	Organic Chemical	T170	Intellectual Product	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35449.jpg;	T046	Pathologic Function	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35458.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35463.jpg;	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35470.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35513.jpg;	T116	Amino Acid, Peptide, or Protein	T074	Medical Device	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35519.jpg;	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35524.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35533.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35535.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35542.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35545.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35547.jpg;	T033	Finding	T060	Diagnostic Procedure	T046	Pathologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35551.jpg;	T060	Diagnostic Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35573.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35578.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35583.jpg;	T061	Therapeutic or Preventive Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T197	Inorganic Chemical	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35589.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35595.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35598.jpg;	T170	Intellectual Product	T121	Pharmacologic Substance	T058	Health Care Activity	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35605.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T195	Antibiotic	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35607.jpg;	T047	Disease or Syndrome
artifacts\data\raw\images\ROCO\ROCO_35609.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35613.jpg;	T130	Indicator, Reagent, or Diagnostic Aid	T196	Element, Ion, or Isotope	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35621.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35632.jpg;	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35638.jpg;	T046	Pathologic Function	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T184	Sign or Symptom	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35639.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T059	Laboratory Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35640.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T046	Pathologic Function	T059	Laboratory Procedure	T033	Finding
artifacts\data\raw\images\ROCO\ROCO_35641.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35655.jpg;	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35664.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_35673.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35674.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35675.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T047	Disease or Syndrome
artifacts\data\raw\images\ROCO\ROCO_35693.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T040	Organism Function	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35703.jpg;	T063	Molecular Biology Research Technique	T060	Diagnostic Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T126	Enzyme	T059	Laboratory Procedure	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35709.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35716.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35728.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35731.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_35734.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35737.jpg;	T061	Therapeutic or Preventive Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35741.jpg;	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35751.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35779.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35805.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35815.jpg;	T046	Pathologic Function	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35825.jpg;	T170	Intellectual Product	T073	Manufactured Object
artifacts\data\raw\images\ROCO\ROCO_35830.jpg;	T201	Clinical Attribute	T048	Mental or Behavioral Dysfunction
artifacts\data\raw\images\ROCO\ROCO_35836.jpg;	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35844.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35848.jpg;	T046	Pathologic Function	T109	Organic Chemical	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_35860.jpg;	T033	Finding	T170	Intellectual Product	T041	Mental Process
artifacts\data\raw\images\ROCO\ROCO_35862.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35864.jpg;	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35871.jpg;	T074	Medical Device	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35879.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35881.jpg;	T109	Organic Chemical	T033	Finding	T170	Intellectual Product	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_35891.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35909.jpg;	T121	Pharmacologic Substance	T127	Vitamin	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35915.jpg;	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_35940.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35952.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35955.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_35967.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T060	Diagnostic Procedure	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_35976.jpg;	T121	Pharmacologic Substance	T033	Finding	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_35988.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_36000.jpg;	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T074	Medical Device	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36015.jpg;	T109	Organic Chemical	T074	Medical Device	T121	Pharmacologic Substance	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36044.jpg;	T033	Finding	T047	Disease or Syndrome	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36074.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_36083.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_36088.jpg;	T074	Medical Device	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36089.jpg;	T033	Finding	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_36102.jpg;	T074	Medical Device	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36103.jpg;	T033	Finding
artifacts\data\raw\images\ROCO\ROCO_36111.jpg;	T033	Finding	T170	Intellectual Product	T046	Pathologic Function
artifacts\data\raw\images\ROCO\ROCO_36112.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36118.jpg;	T033	Finding	T201	Clinical Attribute	T170	Intellectual Product	T184	Sign or Symptom
artifacts\data\raw\images\ROCO\ROCO_36120.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T195	Antibiotic	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_36124.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T074	Medical Device	T121	Pharmacologic Substance	T059	Laboratory Procedure	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36126.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36144.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_36151.jpg;	T109	Organic Chemical	T033	Finding	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_36168.jpg;	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36173.jpg;	T033	Finding	T047	Disease or Syndrome	T061	Therapeutic or Preventive Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36181.jpg;	T074	Medical Device	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_36190.jpg;	T060	Diagnostic Procedure	T058	Health Care Activity
artifacts\data\raw\images\ROCO\ROCO_36195.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36198.jpg;	T109	Organic Chemical	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_36199.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36208.jpg;	T116	Amino Acid, Peptide, or Protein	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T127	Vitamin	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36210.jpg;	T046	Pathologic Function	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_36220.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_36233.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T125	Hormone	T059	Laboratory Procedure	T116	Amino Acid, Peptide, or Protein	T033	Finding	T127	Vitamin	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36234.jpg;	T033	Finding	T191	Neoplastic Process	T060	Diagnostic Procedure	T046	Pathologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36235.jpg;	T074	Medical Device	T023	Body Part, Organ, or Organ Component	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_36264.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_36278.jpg;	T039	Physiologic Function	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_36290.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_36291.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_36327.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
